Year,Site,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
2020,Coral_Estate,NH4,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2020,Coral_Estate,NO2,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Coral_Estate,NO2,value,Branding,Surface,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2020,Coral_Estate,NO2,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2020,Coral_Estate,NO3,value,Branding,Reef,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Coral_Estate,NO3,value,Branding,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Surface,0.544
2020,Coral_Estate,NO3,value,Reef,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2020,Coral_Estate,NO3_NO2,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2020,Coral_Estate,NO3_NO2,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Coral_Estate,NO3_NO2,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2020,Coral_Estate,PO4,value,Branding,Reef,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2020,Coral_Estate,PO4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2020,Coral_Estate,PO4,value,Reef,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Reef vs Surface,0.855
2020,Coral_Estate,TN,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2020,Coral_Estate,TN,value,Branding,Surface,2,2,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Coral_Estate,TN,value,Reef,Surface,2,2,0,1,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,DOC,value,Branding,Reef,3,3,-1.937925580499818,0.05263230256574062,0.15789690769722187,ns,Dunn,Branding vs Reef,0.158
2020,Directors_Bay,DOC,value,Branding,Surface,3,3,-2.0869967789998034,0.03688842570704989,0.11066527712114968,ns,Dunn,Branding vs Surface,0.111
2020,Directors_Bay,DOC,value,Reef,Surface,3,3,-0.14907119849998585,0.8814974521910137,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,NH4,value,Branding,Reef,3,2,-1.118033988749895,0.2635524772829727,0.7906574318489181,ns,Dunn,Branding vs Reef,0.791
2020,Directors_Bay,NH4,value,Branding,Surface,3,3,0.16666666666666652,0.8676323347781928,1,ns,Dunn,Branding vs Surface,1
2020,Directors_Bay,NH4,value,Reef,Surface,2,3,1.2671051872498806,0.20511768103340536,0.6153530431002161,ns,Dunn,Reef vs Surface,0.615
2020,Directors_Bay,NO2,value,Branding,Reef,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Reef,1
2020,Directors_Bay,NO2,value,Branding,Surface,3,3,0.14907119849998623,0.8814974521910134,1,ns,Dunn,Branding vs Surface,1
2020,Directors_Bay,NO2,value,Reef,Surface,3,3,-0.5962847939999437,0.5509849875850936,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,NO3,value,Branding,Reef,3,3,0.44721359549995793,0.654720846018577,1,ns,Dunn,Branding vs Reef,1
2020,Directors_Bay,NO3,value,Branding,Surface,3,3,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Directors_Bay,NO3,value,Reef,Surface,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,NO3_NO2,value,Branding,Reef,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Reef,1
2020,Directors_Bay,NO3_NO2,value,Branding,Surface,3,3,0.14907119849998623,0.8814974521910134,1,ns,Dunn,Branding vs Surface,1
2020,Directors_Bay,NO3_NO2,value,Reef,Surface,3,3,-0.5962847939999437,0.5509849875850936,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,PO4,value,Branding,Reef,2,2,0,1,1,ns,Dunn,Branding vs Reef,1
2020,Directors_Bay,PO4,value,Branding,Surface,2,3,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Directors_Bay,PO4,value,Reef,Surface,2,3,0,1,1,ns,Dunn,Reef vs Surface,1
2020,Directors_Bay,TN,value,Branding,Reef,3,3,-1.4907119849998598,0.13603712811414365,0.40811138434243094,ns,Dunn,Branding vs Reef,0.408
2020,Directors_Bay,TN,value,Branding,Surface,3,3,-1.1925695879998879,0.23303798227390538,0.6991139468217161,ns,Dunn,Branding vs Surface,0.699
2020,Directors_Bay,TN,value,Reef,Surface,3,3,0.29814239699997186,0.7655944839957641,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,DOC,value,Branding,Reef,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Branding vs Reef,1
2020,Grote_Knip,DOC,value,Branding,Surface,3,3,-0.8944271909999159,0.37109336952269756,1,ns,Dunn,Branding vs Surface,1
2020,Grote_Knip,DOC,value,Reef,Surface,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,NH4,value,Branding,Reef,3,3,-1.6666666666666667,0.0955807045456294,0.28674211363688823,ns,Dunn,Branding vs Reef,0.287
2020,Grote_Knip,NH4,value,Branding,Surface,3,2,-1.6397831834998458,0.10105025592540998,0.30315076777622996,ns,Dunn,Branding vs Surface,0.303
2020,Grote_Knip,NH4,value,Reef,Surface,3,2,-0.14907119849998604,0.8814974521910135,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,NO2,value,Branding,Reef,3,3,-1.937925580499818,0.05263230256574062,0.15789690769722187,ns,Dunn,Branding vs Reef,0.158
2020,Grote_Knip,NO2,value,Branding,Surface,3,3,-1.6397831834998458,0.10105025592540998,0.30315076777622996,ns,Dunn,Branding vs Surface,0.303
2020,Grote_Knip,NO2,value,Reef,Surface,3,3,0.29814239699997186,0.7655944839957641,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,NO3,value,Branding,Reef,3,3,-1.1925695879998879,0.23303798227390538,0.6991139468217161,ns,Dunn,Branding vs Reef,0.699
2020,Grote_Knip,NO3,value,Branding,Surface,3,3,-1.4907119849998596,0.13603712811414367,0.408111384342431,ns,Dunn,Branding vs Surface,0.408
2020,Grote_Knip,NO3,value,Reef,Surface,3,3,-0.2981423969999717,0.7655944839957642,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,NO3_NO2,value,Branding,Reef,3,3,-1.4907119849998596,0.13603712811414367,0.408111384342431,ns,Dunn,Branding vs Reef,0.408
2020,Grote_Knip,NO3_NO2,value,Branding,Surface,3,3,-1.6397831834998455,0.10105025592541002,0.30315076777623007,ns,Dunn,Branding vs Surface,0.303
2020,Grote_Knip,NO3_NO2,value,Reef,Surface,3,3,-0.14907119849998585,0.8814974521910137,1,ns,Dunn,Reef vs Surface,1
2020,Grote_Knip,PO4,value,Branding,Reef,3,3,-1.509009090010706,0.13129645983494936,0.3938893795048481,ns,Dunn,Branding vs Reef,0.394
2020,Grote_Knip,PO4,value,Branding,Surface,3,2,-0.3749163226587819,0.7077226993220211,1,ns,Dunn,Branding vs Surface,1
2020,Grote_Knip,PO4,value,Reef,Surface,3,2,0.9747824389128331,0.32966818985324836,0.9890045695597451,ns,Dunn,Reef vs Surface,0.989
2020,Grote_Knip,TN,value,Branding,Reef,3,3,-1.4907119849998598,0.13603712811414365,0.40811138434243094,ns,Dunn,Branding vs Reef,0.408
2020,Grote_Knip,TN,value,Branding,Surface,3,3,-0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Surface,1
2020,Grote_Knip,TN,value,Reef,Surface,3,3,0.7453559924999298,0.45605654025025605,1,ns,Dunn,Reef vs Surface,1
2020,Holiday_Beach,DOC,value,Branding,Reef,3,3,0.4472135954999577,0.6547208460185772,1,ns,Dunn,Branding vs Reef,1
2020,Holiday_Beach,DOC,value,Branding,Surface,3,3,1.7888543819998315,0.0736382701203027,0.2209148103609081,ns,Dunn,Branding vs Surface,0.221
2020,Holiday_Beach,DOC,value,Reef,Surface,3,3,1.3416407864998738,0.17971249487899985,0.5391374846369995,ns,Dunn,Reef vs Surface,0.539
2020,Holiday_Beach,NH4,value,Branding,Reef,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Reef,1
2020,Holiday_Beach,NH4,value,Branding,Surface,3,3,-0.7453559924999298,0.45605654025025605,1,ns,Dunn,Branding vs Surface,1
2020,Holiday_Beach,NH4,value,Reef,Surface,3,3,-1.4907119849998598,0.13603712811414365,0.40811138434243094,ns,Dunn,Reef vs Surface,0.408
2020,Holiday_Beach,NO2,value,Branding,Reef,3,3,-0.8944271909999159,0.37109336952269756,1,ns,Dunn,Branding vs Reef,1
2020,Holiday_Beach,NO2,value,Branding,Surface,3,3,-2.23606797749979,0.02534731867746826,0.07604195603240478,ns,Dunn,Branding vs Surface,0.076
2020,Holiday_Beach,NO2,value,Reef,Surface,3,3,-1.3416407864998736,0.1797124948789999,0.5391374846369997,ns,Dunn,Reef vs Surface,0.539
2020,Holiday_Beach,NO3,value,Branding,Reef,3,3,-2.3851391759997758,0.017072661093788397,0.05121798328136519,ns,Dunn,Branding vs Reef,0.051
2020,Holiday_Beach,NO3,value,Branding,Surface,3,3,-1.6397831834998458,0.10105025592540998,0.30315076777622996,ns,Dunn,Branding vs Surface,0.303
2020,Holiday_Beach,NO3,value,Reef,Surface,3,3,0.7453559924999298,0.45605654025025605,1,ns,Dunn,Reef vs Surface,1
2020,Holiday_Beach,NO3_NO2,value,Branding,Reef,3,3,-2.23606797749979,0.02534731867746826,0.07604195603240478,ns,Dunn,Branding vs Reef,0.076
2020,Holiday_Beach,NO3_NO2,value,Branding,Surface,3,3,-1.7888543819998317,0.07363827012030268,0.22091481036090804,ns,Dunn,Branding vs Surface,0.221
2020,Holiday_Beach,NO3_NO2,value,Reef,Surface,3,3,0.44721359549995793,0.654720846018577,1,ns,Dunn,Reef vs Surface,1
2020,Holiday_Beach,PO4,value,Branding,Reef,3,3,-1.0434983894999017,0.29671752632206044,0.8901525789661813,ns,Dunn,Branding vs Reef,0.89
2020,Holiday_Beach,PO4,value,Branding,Surface,3,3,-1.6397831834998455,0.10105025592541002,0.30315076777623007,ns,Dunn,Branding vs Surface,0.303
2020,Holiday_Beach,PO4,value,Reef,Surface,3,3,-0.5962847939999439,0.5509849875850936,1,ns,Dunn,Reef vs Surface,1
2020,Holiday_Beach,TN,value,Branding,Reef,3,3,-1.937925580499818,0.05263230256574062,0.15789690769722187,ns,Dunn,Branding vs Reef,0.158
2020,Holiday_Beach,TN,value,Branding,Surface,3,3,-1.6397831834998458,0.10105025592540998,0.30315076777622996,ns,Dunn,Branding vs Surface,0.303
2020,Holiday_Beach,TN,value,Reef,Surface,3,3,0.29814239699997186,0.7655944839957641,1,ns,Dunn,Reef vs Surface,1
2020,Jan_Kok,DOC,value,Branding,Reef,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Reef,0.472
2020,Jan_Kok,DOC,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2020,Jan_Kok,DOC,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2020,Jan_Kok,NH4,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,NH4,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2020,Jan_Kok,NH4,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2020,Jan_Kok,NO2,value,Branding,Reef,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,NO2,value,Branding,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2020,Jan_Kok,NO2,value,Reef,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2020,Jan_Kok,NO3,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,NO3,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2020,Jan_Kok,NO3,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2020,Jan_Kok,NO3_NO2,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,NO3_NO2,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2020,Jan_Kok,NO3_NO2,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2020,Jan_Kok,PO4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,PO4,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2020,Jan_Kok,PO4,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2020,Jan_Kok,TN,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2020,Jan_Kok,TN,value,Branding,Surface,1,1,0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Surface,1
2020,Jan_Kok,TN,value,Reef,Surface,1,1,1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Reef vs Surface,0.472
2020,Mambo_Beach,DOC,value,Branding,Reef,3,2,-1.0434983894999017,0.29671752632206044,0.8901525789661813,ns,Dunn,Branding vs Reef,0.89
2020,Mambo_Beach,DOC,value,Branding,Surface,3,3,-0.33333333333333304,0.7388826803635276,1,ns,Dunn,Branding vs Surface,1
2020,Mambo_Beach,DOC,value,Reef,Surface,2,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Reef vs Surface,1
2020,Mambo_Beach,NH4,value,Branding,Reef,3,3,1.0434983894999021,0.29671752632206033,0.890152578966181,ns,Dunn,Branding vs Reef,0.89
2020,Mambo_Beach,NH4,value,Branding,Surface,3,3,-0.14907119849998585,0.8814974521910137,1,ns,Dunn,Branding vs Surface,1
2020,Mambo_Beach,NH4,value,Reef,Surface,3,3,-1.1925695879998879,0.23303798227390538,0.6991139468217161,ns,Dunn,Reef vs Surface,0.699
2020,Mambo_Beach,NO2,value,Branding,Reef,3,3,0.5962847939999437,0.5509849875850936,1,ns,Dunn,Branding vs Reef,1
2020,Mambo_Beach,NO2,value,Branding,Surface,3,3,-0.5962847939999439,0.5509849875850936,1,ns,Dunn,Branding vs Surface,1
2020,Mambo_Beach,NO2,value,Reef,Surface,3,3,-1.1925695879998877,0.23303798227390538,0.6991139468217161,ns,Dunn,Reef vs Surface,0.699
2020,Mambo_Beach,NO3,value,Branding,Reef,3,3,0.44721359549995793,0.654720846018577,1,ns,Dunn,Branding vs Reef,1
2020,Mambo_Beach,NO3,value,Branding,Surface,3,3,0,1,1,ns,Dunn,Branding vs Surface,1
2020,Mambo_Beach,NO3,value,Reef,Surface,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Reef vs Surface,1
2020,Mambo_Beach,NO3_NO2,value,Branding,Reef,3,3,0.7453559924999296,0.45605654025025627,1,ns,Dunn,Branding vs Reef,1
2020,Mambo_Beach,NO3_NO2,value,Branding,Surface,3,3,-0.2981423969999721,0.765594483995764,1,ns,Dunn,Branding vs Surface,1
2020,Mambo_Beach,NO3_NO2,value,Reef,Surface,3,3,-1.0434983894999017,0.29671752632206044,0.8901525789661813,ns,Dunn,Reef vs Surface,0.89
2020,Mambo_Beach,PO4,value,Branding,Reef,3,3,-0.826810630803112,0.4083444035862527,1,ns,Dunn,Branding vs Reef,1
2020,Mambo_Beach,PO4,value,Branding,Surface,3,3,-1.428127453205375,0.15325517693380963,0.4597655308014289,ns,Dunn,Branding vs Surface,0.46
2020,Mambo_Beach,PO4,value,Reef,Surface,3,3,-0.6013168224022629,0.5476289871093141,1,ns,Dunn,Reef vs Surface,1
2020,Mambo_Beach,TN,value,Branding,Reef,3,3,-1.7888543819998317,0.07363827012030268,0.22091481036090804,ns,Dunn,Branding vs Reef,0.221
2020,Mambo_Beach,TN,value,Branding,Surface,3,3,-2.23606797749979,0.02534731867746826,0.07604195603240478,ns,Dunn,Branding vs Surface,0.076
2020,Mambo_Beach,TN,value,Reef,Surface,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,DOC,value,Branding,Reef,3,3,1.4907119849998596,0.13603712811414367,0.408111384342431,ns,Dunn,Branding vs Reef,0.408
2020,Playa_Jeremy,DOC,value,Branding,Surface,3,3,1.1925695879998879,0.23303798227390538,0.6991139468217161,ns,Dunn,Branding vs Surface,0.699
2020,Playa_Jeremy,DOC,value,Reef,Surface,3,3,-0.2981423969999717,0.7655944839957642,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,NH4,value,Branding,Reef,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Reef,1
2020,Playa_Jeremy,NH4,value,Branding,Surface,3,3,0.5962847939999437,0.5509849875850936,1,ns,Dunn,Branding vs Surface,1
2020,Playa_Jeremy,NH4,value,Reef,Surface,3,3,-0.14907119849998623,0.8814974521910134,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,NO2,value,Branding,Reef,3,3,0.14907119849998623,0.8814974521910134,1,ns,Dunn,Branding vs Reef,1
2020,Playa_Jeremy,NO2,value,Branding,Surface,3,3,0.74535599249993,0.45605654025025605,1,ns,Dunn,Branding vs Surface,1
2020,Playa_Jeremy,NO2,value,Reef,Surface,3,3,0.5962847939999437,0.5509849875850936,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,NO3,value,Branding,Reef,3,3,-1.3416407864998738,0.17971249487899985,0.5391374846369995,ns,Dunn,Branding vs Reef,0.539
2020,Playa_Jeremy,NO3,value,Branding,Surface,3,3,-1.3416407864998738,0.17971249487899985,0.5391374846369995,ns,Dunn,Branding vs Surface,0.539
2020,Playa_Jeremy,NO3,value,Reef,Surface,3,3,0,1,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,NO3_NO2,value,Branding,Reef,3,3,-1.3416407864998736,0.1797124948789999,0.5391374846369997,ns,Dunn,Branding vs Reef,0.539
2020,Playa_Jeremy,NO3_NO2,value,Branding,Surface,3,3,-0.44721359549995793,0.654720846018577,1,ns,Dunn,Branding vs Surface,1
2020,Playa_Jeremy,NO3_NO2,value,Reef,Surface,3,3,0.8944271909999156,0.3710933695226977,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,PO4,value,Branding,Reef,3,3,-0.6064784348631227,0.5441970982678068,1,ns,Dunn,Branding vs Reef,1
2020,Playa_Jeremy,PO4,value,Branding,Surface,3,3,0.15161960871578098,0.8794869666961449,1,ns,Dunn,Branding vs Surface,1
2020,Playa_Jeremy,PO4,value,Reef,Surface,3,3,0.7580980435789036,0.4483922908434534,1,ns,Dunn,Reef vs Surface,1
2020,Playa_Jeremy,TN,value,Branding,Reef,3,3,-0.14969623771302384,0.8810042766032365,1,ns,Dunn,Branding vs Reef,1
2020,Playa_Jeremy,TN,value,Branding,Surface,3,3,1.047873663991168,0.2946968175091624,0.8840904525274871,ns,Dunn,Branding vs Surface,0.884
2020,Playa_Jeremy,TN,value,Reef,Surface,3,3,1.1975699017041919,0.2310844993440482,0.6932534980321446,ns,Dunn,Reef vs Surface,0.693
2020,Porto_Marie,DOC,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Porto_Marie,DOC,value,Branding,Surface,2,2,-0.2672612419124244,0.7892680261342813,1,ns,Dunn,Branding vs Surface,1
2020,Porto_Marie,DOC,value,Reef,Surface,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Reef vs Surface,0.544
2020,Porto_Marie,NH4,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Porto_Marie,NH4,value,Branding,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Surface,1
2020,Porto_Marie,NH4,value,Reef,Surface,2,2,-0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2020,Porto_Marie,NO2,value,Branding,Reef,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Reef,0.855
2020,Porto_Marie,NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2020,Porto_Marie,NO2,value,Reef,Surface,2,2,-2.138089935299395,0.032509444645719525,0.09752833393715857,ns,Dunn,Reef vs Surface,0.098
2020,Porto_Marie,NO3,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2020,Porto_Marie,NO3,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2020,Porto_Marie,NO3,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2020,Porto_Marie,NO3_NO2,value,Branding,Reef,2,2,-1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2020,Porto_Marie,NO3_NO2,value,Branding,Surface,2,2,-1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2020,Porto_Marie,NO3_NO2,value,Reef,Surface,2,2,0.2672612419124244,0.7892680261342813,1,ns,Dunn,Reef vs Surface,1
2020,Porto_Marie,PO4,value,Branding,Reef,2,2,1.3363062095621219,0.1814492077214203,0.544347623164261,ns,Dunn,Branding vs Reef,0.544
2020,Porto_Marie,PO4,value,Branding,Surface,2,2,1.8708286933869707,0.06136882913940219,0.18410648741820657,ns,Dunn,Branding vs Surface,0.184
2020,Porto_Marie,PO4,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2020,Porto_Marie,TN,value,Branding,Reef,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Branding vs Reef,1
2020,Porto_Marie,TN,value,Branding,Surface,2,2,1.0690449676496976,0.28504940740261264,0.8551482222078379,ns,Dunn,Branding vs Surface,0.855
2020,Porto_Marie,TN,value,Reef,Surface,2,2,0.5345224838248488,0.5929800980174267,1,ns,Dunn,Reef vs Surface,1
2021,Cas_Abou,DOC,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
2021,Cas_Abou,DOC,value,Branding,Surface,1,1,-1.414213562373095,0.15729920705028516,0.4718976211508555,ns,Dunn,Branding vs Surface,0.472
2021,Cas_Abou,DOC,value,Reef,Surface,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Reef vs Surface,1
2021,Cas_Abou,NH4,value,Branding,Reef,1,1,-0.7071067811865475,0.4795001221869535,1,ns,Dunn,Branding vs Reef,1
