Feature,Comparison,Z,P.unadj,P.adj,significant
PMT,2020 - 2023,0.9472149621332923,0.3435292526845038,0.3435292526845038,Nonsignificant
NATOX,2021 - 2023,-1.0100535246367528,0.3124696469646794,0.37496357635761524,Nonsignificant
PHARMA,2022 - 2023,-0.8348565105106573,0.4037985036049974,0.4037985036049974,Nonsignificant
FOODC,2020 - 2021,0.949887384805626,0.34216947749792737,0.4106033729975128,Nonsignificant
PCP,2020 - 2021,0.9300662997294262,0.3523367581284081,0.4228041097540897,Nonsignificant
HUME,2022 - 2023,0.5973542273481407,0.5502709068298195,0.5502709068298195,Nonsignificant
BIOCID,2022 - 2023,0.5397779162784412,0.5893501985442329,0.5893501985442329,Nonsignificant
HUTOX,2022 - 2023,0.5379786565575122,0.5905917837588042,0.5905917837588042,Nonsignificant
DOA,2022 - 2023,-0.49119790381338146,0.6232864813916539,0.6232864813916539,Nonsignificant
FOODC,2022 - 2023,0.1655318943253878,0.868525348046699,0.868525348046699,Nonsignificant
NATOX,2020 - 2021,-0.14042476427062345,0.8883243926477646,0.8883243926477646,Nonsignificant
PLAST,2022 - 2023,-0.05217853190691639,0.9583864386837433,0.9583864386837433,Nonsignificant
PCP,2022 - 2023,0.050379272185988665,0.9598201538076535,0.9598201538076535,Nonsignificant
INDOOR,2022 - 2023,-0.01979185693020992,0.9842094138409168,0.9842094138409168,Nonsignificant
