Year,Site,variable,.y.,n,statistic,df,p,method,test,comparison
2020,Jan_Kok,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Jan_Kok,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,DOC,value,9,1.1111111111111107,2,0.574,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,NH4,value,9,1.68888888888889,2,0.43,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,NO2,value,9,1.4222222222222207,2,0.491,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,NO3,value,9,0.2666666666666657,2,0.875,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,NO3_NO2,value,9,1.155555555555555,2,0.561,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,PO4,value,9,2.0564971751412466,2,0.358,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Mambo_Beach,TN,value,9,5.600000000000001,2,0.0608,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,DOC,value,9,2.488888888888887,2,0.288,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,NH4,value,9,0.6222222222222165,2,0.733,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,NO2,value,9,0.6222222222222236,2,0.733,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,NO3,value,9,2.3999999999999986,2,0.301,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,NO3_NO2,value,9,1.8666666666666671,2,0.393,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,PO4,value,9,0.6436781609195342,2,0.725,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Playa_Jeremy,TN,value,9,1.7030812324929983,2,0.427,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,DOC,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,NH4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,NO2,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,NO3_NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,PO4,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2020,Porto_Marie,TN,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Cas_Abou,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,NO2,value,3,1,1,0.317,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Coral_Estate,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Directors_Bay,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Grote_Knip,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,DOC,value,3,1,1,0.317,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Holiday_Beach,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Jan_Kok,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Mambo_Beach,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Playa_Jeremy,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,DOC,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,NH4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,NO3,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,NO3_NO2,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,PO4,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2021,Porto_Marie,TN,value,3,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,DOC,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,NH4,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,NO2,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,NO3_NO2,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,PO4,value,6,2.9032258064516148,2,0.234,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Cas_Abou,TN,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,DOC,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,NH4,value,6,1.3970588235294124,2,0.497,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,NO3_NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,PO4,value,6,1.5441176470588236,2,0.462,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Coral_Estate,TN,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,DOC,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,NH4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,NO2,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,NO3_NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,PO4,value,6,3.6029411764705883,2,0.165,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Directors_Bay,TN,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,DOC,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,NH4,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,NO2,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,NO3,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,NO3_NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,PO4,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Grote_Knip,TN,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,DOC,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,NH4,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,NO2,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,NO3,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,NO3_NO2,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,PO4,value,6,0.3225806451612892,2,0.851,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Holiday_Beach,TN,value,6,4.191176470588237,2,0.123,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,DOC,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,NH4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,NO2,value,6,2.571428571428573,2,0.276,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,NO3,value,6,2.571428571428573,2,0.276,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,NO3_NO2,value,6,2.571428571428573,2,0.276,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,PO4,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Mambo_Beach,TN,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,DOC,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,NH4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,NO2,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,NO3,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,NO3_NO2,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,PO4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Playa_Jeremy,TN,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,DOC,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,NH4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,NO2,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,NO3,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,NO3_NO2,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,PO4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2022,Porto_Marie,TN,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,DOC,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,NH4,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,NO2,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,NO3,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,NO3_NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,PO4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Cas_Abou,TN,value,6,1.590909090909091,2,0.451,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,DOC,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,NH4,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,NO2,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,NO3,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,NO3_NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,PO4,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Coral_Estate,TN,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,DOC,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,NH4,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,NO2,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,NO3,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,NO3_NO2,value,6,4.705882352941178,2,0.0951,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,PO4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Directors_Bay,TN,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,DOC,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,NH4,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,NO3,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,NO3_NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,PO4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Grote_Knip,TN,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,DOC,value,6,2,2,0.368,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,NH4,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,NO2,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,NO3,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,NO3_NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,PO4,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Holiday_Beach,TN,value,6,3.6029411764705883,2,0.165,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,DOC,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,NH4,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,NO3,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,NO3_NO2,value,6,0.2857142857142847,2,0.867,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,PO4,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Mambo_Beach,TN,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,DOC,value,6,0.3000000000000007,2,0.861,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,NH4,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,NO2,value,6,0,2,1,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,NO3,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,NO3_NO2,value,6,1.1428571428571423,2,0.565,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,PO4,value,6,0.5147058823529412,2,0.773,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Playa_Jeremy,TN,value,6,2.3999999999999986,2,0.301,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,DOC,value,6,3.428571428571427,2,0.18,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,NH4,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,NO2,value,6,0.8571428571428577,2,0.651,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,NO3,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,NO3_NO2,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,PO4,value,6,3.7142857142857153,2,0.156,Kruskal-Wallis,Kruskal-Wallis,Overall
2023,Porto_Marie,TN,value,6,4.571428571428573,2,0.102,Kruskal-Wallis,Kruskal-Wallis,Overall
