Site,Status,variable,.y.,group1,group2,n1,n2,statistic,p,p.adj,p.adj.signif,test,comparison,p_signif
Directors Bay,Control,NO3_NO2,value,2020,2023,9,6,-0.059641446341410914,0.9524412076970691,1,ns,Dunn,2020 vs 2023,1
Directors Bay,Control,NO3_NO2,value,2021,2022,3,6,0.5667898952571561,0.5708569366174687,1,ns,Dunn,2021 vs 2022,1
Directors Bay,Control,NO3_NO2,value,2021,2023,3,6,0.33340582073950376,0.7388279699619317,1,ns,Dunn,2021 vs 2023,1
Directors Bay,Control,NO3_NO2,value,2022,2023,6,6,-0.28583594832996717,0.7750037734739064,1,ns,Dunn,2022 vs 2023,1
Directors Bay,Control,PO4,value,2020,2021,7,3,-1.2951943518603335,0.19525319276246603,1,ns,Dunn,2020 vs 2021,1
Directors Bay,Control,PO4,value,2020,2022,7,6,-0.38013673009383586,0.7038439219791712,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,PO4,value,2020,2023,7,6,1.9106002608194517,0.05605597083274046,0.33633582499644277,ns,Dunn,2020 vs 2023,0.33634
Directors Bay,Control,PO4,value,2021,2022,3,6,0.9648902826621052,0.3345997690809997,1,ns,Dunn,2021 vs 2022,1
Directors Bay,Control,PO4,value,2021,2023,3,6,2.7672325087667926,0.005653441869646959,0.03392065121788175,*,Dunn,2021 vs 2023,0.03392
Directors Bay,Control,PO4,value,2022,2023,6,6,2.207409397914216,0.02728547040134868,0.16371282240809207,ns,Dunn,2022 vs 2023,0.16371
Directors Bay,Control,TN,value,2020,2021,9,3,-2.3221721398098993,0.02022366849917459,0.12134201099504754,ns,Dunn,2020 vs 2021,0.12134
Directors Bay,Control,TN,value,2020,2022,9,6,-0.8126147064017268,0.416438997108765,1,ns,Dunn,2020 vs 2022,1
Directors Bay,Control,TN,value,2020,2023,9,6,-1.2375600115842813,0.21587924955582913,1,ns,Dunn,2020 vs 2023,1
Directors Bay,Control,TN,value,2021,2022,3,6,1.5836776485126418,0.11326709374463179,0.6796025624677907,ns,Dunn,2021 vs 2022,0.6796
Directors Bay,Control,TN,value,2021,2023,3,6,1.2669421188101133,0.20517598698465578,1,ns,Dunn,2021 vs 2023,1
Directors Bay,Control,TN,value,2022,2023,6,6,-0.3879202155906701,0.6980750774442784,1,ns,Dunn,2022 vs 2023,1
Jan Kok,Control,DOC,value,2020,2021,3,3,1.9639610121239317,0.04953461343562673,0.04953461343562673,*,Dunn,2020 vs 2021,0.04953
Jan Kok,Control,NH4,value,2020,2021,3,3,-0.6546536707079772,0.5126907602619233,0.5126907602619233,ns,Dunn,2020 vs 2021,0.51269
Jan Kok,Control,NO2,value,2020,2021,3,3,-0.6546536707079772,0.5126907602619233,0.5126907602619233,ns,Dunn,2020 vs 2021,0.51269
Jan Kok,Control,NO3,value,2020,2021,3,3,0.6546536707079772,0.5126907602619233,0.5126907602619233,ns,Dunn,2020 vs 2021,0.51269
Jan Kok,Control,NO3_NO2,value,2020,2021,3,3,0.2182178902359922,0.8272593465627115,0.8272593465627115,ns,Dunn,2020 vs 2021,0.82726
Jan Kok,Control,PO4,value,2020,2021,3,3,-0.8856148855400954,0.3758250874886983,0.3758250874886983,ns,Dunn,2020 vs 2021,0.37583
Jan Kok,Control,TN,value,2020,2021,3,3,-0.6546536707079772,0.5126907602619233,0.5126907602619233,ns,Dunn,2020 vs 2021,0.51269
Playa Jeremy,Control,DOC,value,2020,2021,9,3,-0.3849952517545089,0.7002409334587659,1,ns,Dunn,2020 vs 2021,1
Playa Jeremy,Control,DOC,value,2020,2022,9,6,-0.6817786549807432,0.4953789231943619,1,ns,Dunn,2020 vs 2022,1
Playa Jeremy,Control,DOC,value,2020,2023,9,4,-1.8365896985684655,0.06627048921830296,0.39762293530981774,ns,Dunn,2020 vs 2023,0.39762
Playa Jeremy,Control,DOC,value,2021,2022,3,6,-0.1451908017281254,0.8845602281385831,1,ns,Dunn,2021 vs 2022,1
Playa Jeremy,Control,DOC,value,2021,2023,3,4,-1.108969640971417,0.2674432789284405,1,ns,Dunn,2021 vs 2023,1
Playa Jeremy,Control,DOC,value,2022,2023,6,4,-1.1531020201069393,0.24886851258961057,1,ns,Dunn,2022 vs 2023,1
Playa Jeremy,Control,NH4,value,2020,2021,9,3,-2.969848480983499,0.0029794666563329906,0.017876799937997942,*,Dunn,2020 vs 2021,0.01788
Playa Jeremy,Control,NH4,value,2020,2022,9,6,-0.4472135954999578,0.6547208460185772,1,ns,Dunn,2020 vs 2022,1
Playa Jeremy,Control,NH4,value,2020,2023,9,6,-1.7888543819998317,0.07363827012030268,0.4418296207218161,ns,Dunn,2020 vs 2023,0.44183
Playa Jeremy,Control,NH4,value,2021,2022,3,6,2.4666666666666663,0.013637724540352216,0.0818263472421133,ns,Dunn,2021 vs 2022,0.08183
Playa Jeremy,Control,NH4,value,2021,2023,3,6,1.4666666666666663,0.14246675482797233,0.854800528967834,ns,Dunn,2021 vs 2023,0.8548
Playa Jeremy,Control,NH4,value,2022,2023,6,6,-1.2247448713915892,0.22067136191984676,1,ns,Dunn,2022 vs 2023,1
Playa Jeremy,Control,NO2,value,2020,2021,9,3,-2.499530949132383,0.012435783624774264,0.07461470174864558,ns,Dunn,2020 vs 2021,0.07461
Playa Jeremy,Control,NO2,value,2020,2022,9,6,-0.16404965980141273,0.8696920504617691,1,ns,Dunn,2020 vs 2022,1
Playa Jeremy,Control,NO2,value,2020,2023,9,6,-2.1326455774183666,0.032953811476433816,0.1977228688586029,ns,Dunn,2020 vs 2023,0.19772
Playa Jeremy,Control,NO2,value,2021,2022,3,6,2.2343049815556495,0.025463012790037272,0.15277807674022365,ns,Dunn,2021 vs 2022,0.15278
Playa Jeremy,Control,NO2,value,2021,2023,3,6,0.7670002175489542,0.44308138618090015,1,ns,Dunn,2021 vs 2023,1
Playa Jeremy,Control,NO2,value,2022,2023,6,6,-1.797073984485646,0.07232387516561169,0.43394325099367015,ns,Dunn,2022 vs 2023,0.43394
Playa Jeremy,Control,NO3,value,2020,2021,9,3,-1.744196726926817,0.08112479188354839,0.48674875130129036,ns,Dunn,2020 vs 2021,0.48675
Playa Jeremy,Control,NO3,value,2020,2022,9,6,1.908111340799821,0.05637682724573196,0.3382609634743918,ns,Dunn,2020 vs 2022,0.33826
Playa Jeremy,Control,NO3,value,2020,2023,9,6,0.2086996778999806,0.834682691602667,1,ns,Dunn,2020 vs 2023,1
Playa Jeremy,Control,NO3,value,2021,2022,3,6,3.066666666666667,0.0021646009627863806,0.012987605776718283,*,Dunn,2021 vs 2022,0.01299
Playa Jeremy,Control,NO3,value,2021,2023,3,6,1.8,0.0718606382258516,0.43116382935510966,ns,Dunn,2021 vs 2023,0.43116
Playa Jeremy,Control,NO3,value,2022,2023,6,6,-1.55134350376268,0.12081938653567069,0.7249163192140241,ns,Dunn,2022 vs 2023,0.72492
Playa Jeremy,Control,NO3_NO2,value,2020,2021,9,3,-2.0741798914805396,0.03806260703244494,0.22837564219466966,ns,Dunn,2020 vs 2021,0.22838
Playa Jeremy,Control,NO3_NO2,value,2020,2022,9,6,1.6248760636498472,0.10418896941799048,0.6251338165079429,ns,Dunn,2020 vs 2022,0.62513
Playa Jeremy,Control,NO3_NO2,value,2020,2023,9,6,-0.25342103744997624,0.7999428725945792,1,ns,Dunn,2020 vs 2023,1
Playa Jeremy,Control,NO3_NO2,value,2021,2022,3,6,3.166666666666667,0.0015419695689399503,0.009251817413639701,**,Dunn,2021 vs 2022,0.00925
Playa Jeremy,Control,NO3_NO2,value,2021,2023,3,6,1.7666666666666668,0.07728406892558995,0.4637044135535397,ns,Dunn,2021 vs 2023,0.4637
Playa Jeremy,Control,NO3_NO2,value,2022,2023,6,6,-1.7146428199482249,0.0864107329737,0.5184643978422,ns,Dunn,2022 vs 2023,0.51846
Playa Jeremy,Control,PO4,value,2020,2021,9,3,-0.650020834634455,0.5156787636807523,1,ns,Dunn,2020 vs 2021,1
Playa Jeremy,Control,PO4,value,2020,2022,9,6,1.7341336598181156,0.08289437042335684,0.49736622254014107,ns,Dunn,2020 vs 2022,0.49737
Playa Jeremy,Control,PO4,value,2020,2023,9,6,2.7432200566950367,0.00608398989238639,0.03650393935431834,*,Dunn,2020 vs 2023,0.0365
Playa Jeremy,Control,PO4,value,2021,2022,3,6,1.9053924352513512,0.05672907782117072,0.34037446692702433,ns,Dunn,2021 vs 2022,0.34037
Playa Jeremy,Control,PO4,value,2021,2023,3,6,2.6575210281137265,0.007871767947271284,0.047230607683627704,*,Dunn,2021 vs 2023,0.04723
Playa Jeremy,Control,PO4,value,2022,2023,6,6,0.9211656367351673,0.3569639560386709,1,ns,Dunn,2022 vs 2023,1
Playa Jeremy,Control,TN,value,2020,2021,9,3,-0.9957252847698359,0.31938364130924407,1,ns,Dunn,2020 vs 2021,1
Playa Jeremy,Control,TN,value,2020,2022,9,6,-0.25656561526382954,0.7975141216646344,1,ns,Dunn,2020 vs 2022,1
Playa Jeremy,Control,TN,value,2020,2023,9,5,0.5994675231320663,0.5488611609629697,1,ns,Dunn,2020 vs 2023,1
Playa Jeremy,Control,TN,value,2021,2022,3,6,0.7475460826065493,0.4547339968901495,1,ns,Dunn,2021 vs 2022,1
Playa Jeremy,Control,TN,value,2021,2023,3,5,1.3668195494812214,0.1716818735459846,1,ns,Dunn,2021 vs 2023,1
Playa Jeremy,Control,TN,value,2022,2023,6,5,0.7755006466051028,0.43804388353547685,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,DOC,value,2020,2021,9,2,2.56716967163622,0.01025324284071811,0.06151945704430867,ns,Dunn,2020 vs 2021,0.06152
Holiday Beach,Urban,DOC,value,2020,2022,9,6,1.7562173888525907,0.07905129666903297,0.4743077800141978,ns,Dunn,2020 vs 2022,0.47431
Holiday Beach,Urban,DOC,value,2020,2023,9,6,2.455595995032826,0.014065118176811203,0.08439070906086721,ns,Dunn,2020 vs 2023,0.08439
Holiday Beach,Urban,DOC,value,2021,2022,2,6,-1.3242443839434614,0.1854218947059596,1,ns,Dunn,2021 vs 2022,1
Holiday Beach,Urban,DOC,value,2021,2023,2,6,-0.8727974348718269,0.3827734980228468,1,ns,Dunn,2021 vs 2023,1
Holiday Beach,Urban,DOC,value,2022,2023,6,6,0.6384423980690614,0.5231857390945611,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,NH4,value,2020,2021,9,3,-2.1448905695991938,0.0319615974143916,0.1917695844863496,ns,Dunn,2020 vs 2021,0.19177
Holiday Beach,Urban,NH4,value,2020,2022,9,6,1.1776624681498893,0.2389311951793301,1,ns,Dunn,2020 vs 2022,1
Holiday Beach,Urban,NH4,value,2020,2023,9,6,-1.550340464399854,0.12105981997909952,0.7263589198745971,ns,Dunn,2020 vs 2023,0.72636
Holiday Beach,Urban,NH4,value,2021,2022,3,6,2.9,0.003731626600768077,0.022389759604608463,*,Dunn,2021 vs 2022,0.02239
Holiday Beach,Urban,NH4,value,2021,2023,3,6,0.8666666666666668,0.38612467428381375,1,ns,Dunn,2021 vs 2023,1
Holiday Beach,Urban,NH4,value,2022,2023,6,6,-2.4903145718295647,0.012763007532641223,0.07657804519584734,ns,Dunn,2022 vs 2023,0.07658
Holiday Beach,Urban,NO2,value,2020,2021,9,3,-1.8149074050454719,0.06953814037457193,0.41722884224743156,ns,Dunn,2020 vs 2021,0.41723
Holiday Beach,Urban,NO2,value,2020,2022,9,6,0.02981423969999709,0.9762152021772385,1,ns,Dunn,2020 vs 2022,1
Holiday Beach,Urban,NO2,value,2020,2023,9,6,1.0584055093499005,0.2898706087878623,1,ns,Dunn,2020 vs 2023,1
Holiday Beach,Urban,NO2,value,2021,2022,3,6,1.7333333333333332,0.08303643937755824,0.49821863626534946,ns,Dunn,2021 vs 2022,0.49822
Holiday Beach,Urban,NO2,value,2021,2023,3,6,2.5,0.01241933065155227,0.07451598390931362,ns,Dunn,2021 vs 2023,0.07452
Holiday Beach,Urban,NO2,value,2022,2023,6,6,0.9389710680668852,0.3477455989106974,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,NO3,value,2020,2021,9,3,-0.44783429475148,0.6542727908086148,1,ns,Dunn,2020 vs 2021,1
Holiday Beach,Urban,NO3,value,2020,2022,9,6,2.5640246141997594,0.010346620678097796,0.06207972406858678,ns,Dunn,2020 vs 2022,0.06208
Holiday Beach,Urban,NO3,value,2020,2023,9,6,2.4298605355497718,0.015104633746365361,0.09062780247819216,ns,Dunn,2020 vs 2023,0.09063
Holiday Beach,Urban,NO3,value,2021,2022,3,6,2.3333333333333335,0.019630657257290678,0.11778394354374407,ns,Dunn,2021 vs 2022,0.11778
Holiday Beach,Urban,NO3,value,2021,2023,3,6,2.2333333333333334,0.025526970917956648,0.15316182550773988,ns,Dunn,2021 vs 2023,0.15316
Holiday Beach,Urban,NO3,value,2022,2023,6,6,-0.12247448713915893,0.9025232501776794,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,NO3_NO2,value,2020,2021,9,3,-0.4949747468305834,0.6206179464376895,1,ns,Dunn,2020 vs 2021,1
Holiday Beach,Urban,NO3_NO2,value,2020,2022,9,6,2.5043961347997645,0.012266061386212983,0.0735963683172779,ns,Dunn,2020 vs 2022,0.0736
Holiday Beach,Urban,NO3_NO2,value,2020,2023,9,6,2.280789337049785,0.022560915657808944,0.13536549394685365,ns,Dunn,2020 vs 2023,0.13537
Holiday Beach,Urban,NO3_NO2,value,2021,2022,3,6,2.3333333333333335,0.019630657257290678,0.11778394354374407,ns,Dunn,2021 vs 2022,0.11778
Holiday Beach,Urban,NO3_NO2,value,2021,2023,3,6,2.1666666666666665,0.03026028002047165,0.1815616801228299,ns,Dunn,2021 vs 2023,0.18156
Holiday Beach,Urban,NO3_NO2,value,2022,2023,6,6,-0.20412414523193212,0.8382564863858258,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,PO4,value,2020,2021,9,3,1.061583689736042,0.2884247213871029,1,ns,Dunn,2020 vs 2021,1
Holiday Beach,Urban,PO4,value,2020,2022,9,6,0.044760298486018577,0.9642983705747326,1,ns,Dunn,2020 vs 2022,1
Holiday Beach,Urban,PO4,value,2020,2023,9,6,0.8952059697203749,0.37067699413164334,1,ns,Dunn,2020 vs 2023,1
Holiday Beach,Urban,PO4,value,2021,2022,3,6,-0.9675083443765488,0.33328997188634424,1,ns,Dunn,2021 vs 2022,1
Holiday Beach,Urban,PO4,value,2021,2023,3,6,-0.33362356702639595,0.7386636323068815,1,ns,Dunn,2021 vs 2023,1
Holiday Beach,Urban,PO4,value,2022,2023,6,6,0.776347130112799,0.4375440523493532,1,ns,Dunn,2022 vs 2023,1
Holiday Beach,Urban,TN,value,2020,2021,9,3,-0.6366729776091918,0.5243378786956543,1,ns,Dunn,2020 vs 2021,1
Holiday Beach,Urban,TN,value,2020,2022,9,6,2.5054857133306685,0.012228333835213389,0.07337000301128033,ns,Dunn,2020 vs 2022,0.07337
Holiday Beach,Urban,TN,value,2020,2023,9,6,-0.13422244892842866,0.8932266748531313,1,ns,Dunn,2020 vs 2023,1
Holiday Beach,Urban,TN,value,2021,2022,3,6,2.4677398303748963,0.013596910373076677,0.08158146223846006,ns,Dunn,2021 vs 2022,0.08158
Holiday Beach,Urban,TN,value,2021,2023,3,6,0.5002175331841006,0.6169219139997812,1,ns,Dunn,2021 vs 2023,1
Holiday Beach,Urban,TN,value,2022,2023,6,6,-2.4097128428330254,0.015965080737537767,0.0957904844252266,ns,Dunn,2022 vs 2023,0.09579
Coral Estate,Urban,DOC,value,2020,2021,6,3,0.09499799556344006,0.92431641903018,1,ns,Dunn,2020 vs 2021,1
Coral Estate,Urban,DOC,value,2020,2022,6,6,0.81443815501163,0.41539398808294875,1,ns,Dunn,2020 vs 2022,1
Coral Estate,Urban,DOC,value,2020,2023,6,6,-1.6056066484514995,0.1083603637620914,0.6501621825725484,ns,Dunn,2020 vs 2023,0.65016
Coral Estate,Urban,DOC,value,2021,2022,3,6,0.5699879733806412,0.5686858551586675,1,ns,Dunn,2021 vs 2022,1
Coral Estate,Urban,DOC,value,2021,2023,3,6,-1.4059703343389147,0.15973293401611638,0.9583976040966983,ns,Dunn,2021 vs 2023,0.9584
Coral Estate,Urban,DOC,value,2022,2023,6,6,-2.4200448034631292,0.01551859492890651,0.09311156957343905,ns,Dunn,2022 vs 2023,0.09311
Coral Estate,Urban,NH4,value,2020,2021,6,3,-3.1539334527062146,0.0016108581381076433,0.00966514882864586,**,Dunn,2020 vs 2021,0.00967
Coral Estate,Urban,NH4,value,2020,2022,6,6,-2.6062020960372165,0.009155242537062527,0.054931455222375164,ns,Dunn,2020 vs 2022,0.05493
Coral Estate,Urban,NH4,value,2020,2023,6,6,-1.4892583405926954,0.13641935330068863,0.8185161198041317,ns,Dunn,2020 vs 2023,0.81852
Coral Estate,Urban,NH4,value,2021,2022,3,6,1.0259783520851542,0.30490178817878827,1,ns,Dunn,2021 vs 2022,1
Coral Estate,Urban,NH4,value,2021,2023,3,6,1.93795910949418,0.05262821148592395,0.3157692689155437,ns,Dunn,2021 vs 2023,0.31577
Coral Estate,Urban,NH4,value,2022,2023,6,6,1.1169437554445214,0.26401837446203574,1,ns,Dunn,2022 vs 2023,1
Coral Estate,Urban,NO2,value,2020,2021,6,2,-2.5714611050330447,0.010127039017514165,0.06076223410508499,ns,Dunn,2020 vs 2021,0.06076
Coral Estate,Urban,NO2,value,2020,2022,6,6,-2.9288014790759505,0.0034027167120585173,0.020416300272351105,*,Dunn,2020 vs 2022,0.02042
Coral Estate,Urban,NO2,value,2020,2023,6,6,-1.6352474924840723,0.10199717588767256,0.6119830553260354,ns,Dunn,2020 vs 2023,0.61198
Coral Estate,Urban,NO2,value,2021,2022,2,6,0.5004857184292502,0.6167331097570858,1,ns,Dunn,2021 vs 2022,1
Coral Estate,Urban,NO2,value,2021,2023,2,6,1.4151665141792595,0.157019680001155,0.94211808000693,ns,Dunn,2021 vs 2023,0.94212
Coral Estate,Urban,NO2,value,2022,2023,6,6,1.2935539865918784,0.19581952488712195,1,ns,Dunn,2022 vs 2023,1
Coral Estate,Urban,NO3,value,2020,2021,6,3,0.5318160234783106,0.5948534237883254,1,ns,Dunn,2020 vs 2021,1
Coral Estate,Urban,NO3,value,2020,2022,6,6,1.8144442102770182,0.0696093645395244,0.4176561872371464,ns,Dunn,2020 vs 2022,0.41766
Coral Estate,Urban,NO3,value,2020,2023,6,6,2.7449284206754894,0.006052409728995955,0.036314458373975726,*,Dunn,2020 vs 2023,0.03631
Coral Estate,Urban,NO3,value,2021,2022,3,6,0.9496714704969828,0.34227921045774673,1,ns,Dunn,2021 vs 2022,1
Coral Estate,Urban,NO3,value,2021,2023,3,6,1.709408646894569,0.08737528034076764,0.5242516820446058,ns,Dunn,2021 vs 2023,0.52425
Coral Estate,Urban,NO3,value,2022,2023,6,6,0.9304842103984711,0.3521204356347226,1,ns,Dunn,2022 vs 2023,1
Coral Estate,Urban,NO3_NO2,value,2020,2021,6,3,-0.3418817293789138,0.7324398999038725,1,ns,Dunn,2020 vs 2021,1
Coral Estate,Urban,NO3_NO2,value,2020,2022,6,6,1.302677894557859,0.19268475194899942,1,ns,Dunn,2020 vs 2022,1
Coral Estate,Urban,NO3_NO2,value,2020,2023,6,6,2.3262105259961774,0.020007322408975778,0.12004393445385467,ns,Dunn,2020 vs 2023,0.12004
Coral Estate,Urban,NO3_NO2,value,2021,2022,3,6,1.4055137763355345,0.1598685556691366,0.9592113340148196,ns,Dunn,2021 vs 2022,0.95921
Coral Estate,Urban,NO3_NO2,value,2021,2023,3,6,2.2412246703728798,0.025011525594039415,0.1500691535642365,ns,Dunn,2021 vs 2023,0.15007
Coral Estate,Urban,NO3_NO2,value,2022,2023,6,6,1.0235326314383182,0.3060560794913767,1,ns,Dunn,2022 vs 2023,1
Coral Estate,Urban,PO4,value,2020,2021,6,3,-0.11407173946099214,0.909180924607285,1,ns,Dunn,2020 vs 2021,1
Coral Estate,Urban,PO4,value,2020,2022,6,6,-1.3738029824430822,0.1695028549886843,1,ns,Dunn,2020 vs 2022,1
Coral Estate,Urban,PO4,value,2020,2023,6,6,0.46569592625189216,0.6414331687238841,1,ns,Dunn,2020 vs 2023,1
Coral Estate,Urban,PO4,value,2021,2022,3,6,-1.007633698572097,0.313630345023336,1,ns,Dunn,2021 vs 2022,1
Coral Estate,Urban,PO4,value,2021,2023,3,6,0.4943108709976325,0.6210866488317088,1,ns,Dunn,2021 vs 2023,1
Coral Estate,Urban,PO4,value,2022,2023,6,6,1.8394989086949742,0.06584183827139684,0.395051029628381,ns,Dunn,2022 vs 2023,0.39505
Coral Estate,Urban,TN,value,2020,2021,6,3,-0.22799518935225627,0.8196499803847714,1,ns,Dunn,2020 vs 2021,1
Coral Estate,Urban,TN,value,2020,2022,6,6,2.69928074232426,0.006948952844834422,0.04169371706900653,*,Dunn,2020 vs 2022,0.04169
Coral Estate,Urban,TN,value,2020,2023,6,6,1.512528002164456,0.13039959453572808,0.7823975672143685,ns,Dunn,2020 vs 2023,0.7824
Coral Estate,Urban,TN,value,2021,2022,3,6,2.431948686424069,0.01501783474386877,0.09010700846321262,ns,Dunn,2021 vs 2022,0.09011
Coral Estate,Urban,TN,value,2021,2023,3,6,1.4629691316769788,0.14347582566063533,0.860854953963812,ns,Dunn,2021 vs 2023,0.86085
Coral Estate,Urban,TN,value,2022,2023,6,6,-1.186752740159804,0.23532516519989483,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,DOC,value,2020,2021,9,3,0.5897687165200235,0.5553457186360833,1,ns,Dunn,2020 vs 2021,1
Cas Abou,Urban,DOC,value,2020,2022,9,6,0.43268288536484767,0.665245165031263,1,ns,Dunn,2020 vs 2022,1
Cas Abou,Urban,DOC,value,2020,2023,9,6,-0.8653657707296953,0.38683806201317894,1,ns,Dunn,2020 vs 2023,1
Cas Abou,Urban,DOC,value,2021,2022,3,6,-0.2335364969184775,0.8153448324766225,1,ns,Dunn,2021 vs 2022,1
Cas Abou,Urban,DOC,value,2021,2023,3,6,-1.2010448412950259,0.22973380758251047,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,DOC,value,2022,2023,6,6,-1.1849508828037452,0.2360368675093395,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,NH4,value,2020,2021,7,3,-0.8820309196371375,0.3777600869537767,1,ns,Dunn,2020 vs 2021,1
Cas Abou,Urban,NH4,value,2020,2022,7,6,-0.0329525515110449,0.9737124254806283,1,ns,Dunn,2020 vs 2022,1
Cas Abou,Urban,NH4,value,2020,2023,7,6,-1.2324254265130652,0.21779020768064297,1,ns,Dunn,2020 vs 2023,1
Cas Abou,Urban,NH4,value,2021,2022,3,6,0.8348471099367215,0.4038037971630486,1,ns,Dunn,2021 vs 2022,1
Cas Abou,Urban,NH4,value,2021,2023,3,6,-0.10889310129609416,0.913287278475019,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,NH4,value,2022,2023,6,6,-1.155840983633406,0.2477462059120721,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,NO2,value,2020,2021,8,3,-1.6247235084243796,0.1042214859338744,0.6253289156032464,ns,Dunn,2020 vs 2021,0.62533
Cas Abou,Urban,NO2,value,2020,2022,8,6,-0.5120192271829387,0.6086375531403463,1,ns,Dunn,2020 vs 2022,1
Cas Abou,Urban,NO2,value,2020,2023,8,6,-0.6940705079590945,0.487637992696543,1,ns,Dunn,2020 vs 2023,1
Cas Abou,Urban,NO2,value,2021,2022,3,6,1.1644931852680496,0.2442242034560198,1,ns,Dunn,2021 vs 2022,1
Cas Abou,Urban,NO2,value,2021,2023,3,6,1.025449222847984,0.3051512727233813,1,ns,Dunn,2021 vs 2023,1
Cas Abou,Urban,NO2,value,2022,2023,6,6,-0.17029337987194007,0.8647794173184821,1,ns,Dunn,2022 vs 2023,1
Cas Abou,Urban,NO3,value,2020,2021,8,3,1.8421082969255929,0.0654593104251038,0.39275586255062284,ns,Dunn,2020 vs 2021,0.39276
